factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC004117,CLI0014,2024-08-14,15365.95,5,0,1,0.8182,0.7143,0,on_time,on_time,True,0.6619550241383465,0.11512659149192547,0.33804497586165355,17.49,0.22291838436972808,0.09791568991350978,0.017210901578415688,0.6619550241383465
FAC004509,CLI0050,2024-09-19,17225.13,38,0,1,1.0,0.6923,0,on_time,on_time,True,0.7247737576033159,0.15463617557257053,0.27522624239668414,17.46,0.12059006682411365,0.09439865899509672,0.0602375165774738,0.7247737576033159
FAC000555,CLI0066,2023-03-24,8748.97,30,0,0,1.0,0.5,0,on_time,on_time,True,0.6875665231577811,0.11645061811803656,0.31243347684221884,17.43,0.19598285872418228,0.06839341032493078,0.04805720779310578,0.6875665231577811
FAC004180,CLI0014,2024-08-05,39216.02,23,0,1,0.75,0.7143,1,on_time,on_time,True,0.6830218164408725,0.11592981881058359,0.31697818355912755,17.21,0.20104836474854393,0.08066401147782963,0.03526580733275395,0.6830218164408725
FAC003916,CLI0146,2024-06-21,9582.83,90,0,0,0.7143,0.5,0,on_time,on_time,True,0.6641873184343565,0.10990729023432458,0.33581268156564353,17.18,0.22590539133131896,0.09496857410551271,0.014938716128811869,0.6641873184343565
FAC000276,CLI0066,2023-02-10,6043.44,60,0,0,1.0,0.5,0,on_time,on_time,True,0.6855293611798028,0.11465376114557406,0.3144706388201972,17.11,0.19981687767462314,0.0781750404383207,0.03647872070725336,0.6855293611798028
FAC001847,CLI0164,2023-09-13,9384.03,30,0,0,0.9091,0.5833,0,on_time,on_time,True,0.7022492998409336,0.1199849558611912,0.2977507001590664,17.06,0.17776574429787517,0.06842220750514642,0.051562748356044776,0.7022492998409336
FAC001214,CLI0164,2023-06-17,24070.12,45,0,0,0.8,0.6667,0,on_time,on_time,True,0.688022742249057,0.11095836632622835,0.31197725775094304,17.01,0.20101889142471469,0.07075470901263926,0.04020365731358908,0.688022742249057
FAC002638,CLI0107,2024-02-10,52108.72,4,0,1,0.5,0.4483,0,on_time,on_time,True,0.7008914807703602,0.14784384279124527,0.29910851922963994,16.83,0.15126467643839467,0.13359133524664515,0.014252507544600114,0.7008914807703602
FAC004043,CLI0161,2024-08-11,27651.14,27,0,1,0.6429,0.4828,1,on_time,on_time,True,0.7294196354935688,0.1367685616415868,0.27058036450643114,16.81,0.13381180286484437,0.07397919919400046,0.06278936244758633,0.7294196354935688
FAC003094,CLI0154,2024-05-17,70555.1,13,0,1,0.6,0.6522,1,on_time,on_time,True,0.7305529078513522,0.14733217809341564,0.2694470921486478,16.8,0.12211491405523218,0.09384370238913549,0.05348847570428015,0.7305529078513522
FAC002194,CLI0175,2023-10-30,2523.7,60,0,0,0.6667,1.0,2,on_time,on_time,True,0.676862766360296,0.1011155644654052,0.3231372336397041,16.78,0.22202166917429889,0.07366556750366533,0.02744999696173987,0.676862766360296
FAC000848,CLI0164,2023-05-09,24281.18,23,0,1,1.0,1.0,0,on_time,on_time,True,0.7228901178059234,0.13208997238222875,0.2771098821940766,16.69,0.14501990981184787,0.07731759908564563,0.05477237329658311,0.7228901178059234
FAC000052,CLI0133,2023-01-08,3708.98,90,0,0,1.0,0.5,0,on_time,on_time,True,0.6642581563838158,0.09158789413736668,0.3357418436161841,16.67,0.24415394947881744,0.0751027843961326,0.016485109741234075,0.6642581563838158
FAC001197,CLI0115,2023-06-15,8851.41,90,0,0,0.6667,0.375,0,on_time,on_time,True,0.6941224326209243,0.13007774823199691,0.3058775673790757,16.61,0.17579981914707876,0.11424561417842982,0.015832134053567086,0.6941224326209243
FAC001803,CLI0147,2023-10-21,30727.45,47,0,1,1.0,1.0,0,on_time,on_time,True,0.7615896723189569,0.1659564427904066,0.23841032768104314,16.54,0.07245388489063652,0.09858318257635329,0.06737326021405333,0.7615896723189569
FAC001929,CLI0165,2023-10-17,2583.1,8,0,1,0.6875,0.5,0,on_time,on_time,True,0.7032304651954155,0.13679996368075392,0.29676953480458446,16.51,0.15996957112383056,0.11893218794778584,0.017867775732968067,0.7032304651954155
FAC000215,CLI0173,2023-02-20,31143.8,26,0,1,1.0,0.5,0,on_time,on_time,True,0.7076044123126735,0.10825329692149377,0.29239558768732654,16.49,0.18414229076583277,0.056802490937315916,0.051450805984177846,0.7076044123126735
FAC002389,CLI0080,2023-12-18,77915.2,39,0,1,1.0,0.5,0,on_time,on_time,True,0.7434641156786118,0.14394870194958737,0.2565358843213882,16.47,0.11258718237180086,0.08106024496174705,0.06288845698784032,0.7434641156786118
FAC001674,CLI0109,2023-09-07,52072.1,40,0,1,1.0,0.5,0,on_time,on_time,True,0.7456674834899903,0.1558325528283364,0.25433251651000965,16.37,0.09849996368167324,0.10515277016047941,0.050679782667857,0.7456674834899903
FAC001036,CLI0169,2023-06-13,17937.68,12,0,1,0.8889,0.8333,0,on_time,on_time,True,0.7259357042202012,0.13502417881983503,0.27406429577979885,16.32,0.1390401169599638,0.09160615823972129,0.04341802058011375,0.7259357042202012
FAC000694,CLI0164,2023-04-10,19364.74,45,0,0,1.0,1.0,0,on_time,on_time,True,0.710375412215538,0.10960543350872046,0.28962458778446204,16.32,0.18001915427574158,0.06147762969455852,0.04812780381416194,0.710375412215538
FAC003405,CLI0007,2024-04-09,21770.71,90,0,0,0.6,0.6944,0,on_time,on_time,True,0.6787399850717069,0.09750420042676752,0.32126001492829304,16.12,0.22375581450152549,0.08594659153914053,0.011557608887626998,0.6787399850717069
FAC003133,CLI0170,2024-03-05,7749.93,30,0,0,0.7857,0.6818,1,on_time,on_time,True,0.7185379180584196,0.11511280856414102,0.2814620819415804,16.07,0.16634927337743938,0.06972775851801208,0.045385050046128944,0.7185379180584196
FAC000042,CLI0007,2023-01-27,35450.35,10,0,1,1.0,0.5,0,on_time,on_time,True,0.6910386289745356,0.09456307457883426,0.30896137102546445,16.01,0.21439829644663017,0.06742294250917796,0.0271401320696563,0.6910386289745356
FAC000742,CLI0065,2023-05-11,107670.89,6,0,1,0.75,0.8,1,on_time,on_time,True,0.7143609999236024,0.126638648711324,0.2856390000763977,15.88,0.1590003513650737,0.1046900198571441,0.02194862885417988,0.7143609999236024
FAC004243,CLI0080,2024-08-27,44977.56,8,0,1,0.8182,0.5909,0,on_time,on_time,True,0.7166306438817807,0.12249899346628602,0.28336935611821934,15.86,0.16087036265193336,0.09414193738616737,0.02835705608011865,0.7166306438817807
FAC001725,CLI0190,2023-08-25,10175.83,30,0,0,1.0,0.5,0,on_time,on_time,True,0.731800166205717,0.12054253730671943,0.26819983379428314,15.72,0.14765729648756368,0.07481376818474489,0.045728769121974544,0.731800166205717
FAC003179,CLI0057,2024-04-11,92812.65,30,0,1,0.7,0.5,0,on_time,on_time,True,0.7555966593878738,0.1437013903466875,0.24440334061212632,15.47,0.10070195026543882,0.09775631523596001,0.045945075110727485,0.7555966593878738
FAC004829,CLI0050,2024-10-26,111951.02,45,0,0,1.0,0.6667,0,on_time,on_time,True,0.7244579171369566,0.10313672567114213,0.2755420828630433,15.27,0.17240535719190123,0.06455925249662241,0.03857747317451971,0.7244579171369566
FAC004845,CLI0153,2024-10-28,11436.99,30,0,0,0.8333,0.5,0,on_time,on_time,True,0.7258569537279262,0.1019697487099297,0.27414304627207375,15.23,0.17217329756214406,0.06179034123975273,0.04017940747017696,0.7258569537279262
FAC004601,CLI0164,2024-10-22,18578.32,3,0,1,0.75,0.6757,1,on_time,on_time,True,0.6870143843412234,0.08296435987393695,0.3129856156587767,15.17,0.23002125578483976,0.07750865229151936,0.005455707582417594,0.6870143843412234
FAC002527,CLI0139,2024-03-02,8900.04,13,0,1,0.6,0.5185,2,on_time,on_time,True,0.7781630411923446,0.15159384960733246,0.22183695880765542,15.09,0.07024310920032296,0.09605341651154532,0.05554043309578714,0.7781630411923446
FAC002553,CLI0050,2024-02-11,44330.97,36,0,1,1.0,0.5,0,on_time,on_time,True,0.7823663796066984,0.15087427439816511,0.21763362039330164,15.08,0.06675934599513654,0.08925506411527336,0.06161921028289176,0.7823663796066984
FAC000252,CLI0190,2023-02-28,9370.72,24,0,1,1.0,1.0,0,on_time,on_time,True,0.7582345180842072,0.13048721099121766,0.24176548191579278,15.06,0.11127827092457512,0.08143877147343746,0.0490484395177802,0.7582345180842072
FAC000576,CLI0064,2023-03-26,9096.92,30,0,0,1.0,1.0,0,on_time,on_time,True,0.7404992593553644,0.11171221417617563,0.2595007406446355,15.04,0.1477885264684599,0.06825453287333563,0.043457681302839994,0.7404992593553644
FAC001916,CLI0132,2023-09-24,34908.89,45,0,0,1.0,0.3333,0,on_time,on_time,True,0.7384836659243446,0.11043751883934869,0.26151633407565533,15.03,0.15107881523630665,0.06858045791613826,0.04185706092321043,0.7384836659243446
FAC000396,CLI0168,2023-02-27,2070.09,30,0,0,1.0,0.5,0,on_time,on_time,True,0.7719365841001812,0.1289322296296422,0.2280634158998188,14.96,0.0991311862701766,0.06324461028013362,0.06568761934950859,0.7719365841001812
FAC002984,CLI0107,2024-02-16,24055.56,90,0,0,0.5,0.4412,0,on_time,on_time,True,0.7196621036670544,0.11312546894256305,0.2803378963329456,14.95,0.16721242739038256,0.10167810363441579,0.011447365308147257,0.7196621036670544
FAC000508,CLI0196,2023-03-17,10268.3,60,0,0,1.0,1.0,0,on_time,on_time,True,0.7261159363920496,0.09926142316322442,0.2738840636079504,14.86,0.174622640444726,0.06829315835532991,0.030968264807894504,0.7261159363920496
FAC004770,CLI0161,2024-10-30,7338.97,48,0,1,0.6471,0.5294,1,on_time,on_time,True,0.7506177598654145,0.12338412215402723,0.2493822401345857,14.86,0.12599811798055846,0.08409654929367939,0.03928757286034784,0.7506177598654145
FAC001468,CLI0167,2023-08-07,1176.34,41,0,1,1.0,0.6667,2,on_time,on_time,True,0.765112531860236,0.1267632399285213,0.23488746813976408,14.84,0.10812422821124279,0.07210576839651482,0.05465747153200646,0.765112531860236
FAC001493,CLI0078,2023-09-19,25905.63,32,0,1,1.0,0.4,0,on_time,on_time,True,0.7903353545854918,0.14184665265319218,0.20966464541450816,14.76,0.067817992761316,0.07122655776019683,0.07062009489299534,0.7903353545854918
FAC004186,CLI0190,2024-08-14,12587.49,14,0,1,0.9231,0.52,0,on_time,on_time,True,0.750114657217743,0.12352567311948204,0.24988534278225707,14.69,0.12635966966277504,0.09040603830896671,0.03311963481051534,0.750114657217743
FAC004203,CLI0006,2024-08-01,7059.56,60,0,0,0.7059,0.5957,1,on_time,on_time,True,0.7018444810781931,0.0782241286295587,0.29815551892180686,14.68,0.21993139029224815,0.06481857529043188,0.013405553339126826,0.7018444810781931
FAC002466,CLI0125,2023-12-12,22694.13,41,0,1,1.0,0.0,0,on_time,on_time,True,0.7704696538112574,0.1272045674895699,0.22953034618874252,14.63,0.10232577869917261,0.0729174782895212,0.054287089200048703,0.7704696538112574
FAC002369,CLI0143,2023-11-24,46405.88,45,0,0,0.8462,0.7059,1,on_time,on_time,True,0.7165117662386201,0.07507378284888105,0.2834882337613799,14.62,0.20841445091249886,0.040740781796409595,0.03433300105247147,0.7165117662386201
FAC004716,CLI0098,2024-12-05,12306.31,6,0,1,0.6875,0.7308,1,on_time,on_time,True,0.7148351431830575,0.08839181214018112,0.2851648568169425,14.59,0.19677304467676138,0.07072084798269031,0.017670964157490806,0.7148351431830575
FAC005233,CLI0027,2025-02-26,11518.77,19,0,1,0.7647,0.6,1,on_time,on_time,True,0.7773771640319644,0.13121514661537287,0.2226228359680355,14.58,0.09140768935266265,0.07318087404982737,0.0580342725655455,0.7773771640319644
FAC005295,CLI0165,2024-12-25,4697.14,90,0,0,0.7647,0.5526,0,on_time,on_time,True,0.7094348870853922,0.08675746990673694,0.29056511291460785,14.52,0.2038076430078709,0.07685980106889749,0.009897668837839445,0.7094348870853922
FAC001710,CLI0153,2023-09-26,11904.44,11,0,1,0.8571,0.75,0,on_time,on_time,True,0.7509978922427082,0.11378135863688724,0.24900210775729187,14.37,0.13522074912040463,0.0806591868197424,0.03312217181714483,0.7509978922427082
FAC001274,CLI0020,2023-09-22,74452.25,1,0,1,0.7143,0.5,0,on_time,on_time,True,0.7310322910183437,0.10935027910576471,0.26896770898165634,14.33,0.15961742987589161,0.09959697900928559,0.009753300096479128,0.7310322910183437
FAC001361,CLI0176,2023-07-05,7026.39,30,0,0,0.875,0.4615,0,on_time,on_time,True,0.7251187375648926,0.08471464194305175,0.2748812624351073,14.28,0.19016662049205557,0.060066806976132155,0.024647834966919597,0.7251187375648926
FAC000260,CLI0115,2023-02-08,28803.45,30,0,0,1.0,0.5,0,on_time,on_time,True,0.7508832973622055,0.09923760964267325,0.24911670263779445,14.08,0.1498790929951212,0.06116761291880322,0.038069996723870035,0.7508832973622055
FAC003591,CLI0080,2024-05-15,67639.96,51,0,1,0.9444,0.5714,0,on_time,on_time,True,0.7694549306755196,0.1185051906659772,0.23054506932448035,14.07,0.11203987865850314,0.07548958745038589,0.04301560321559131,0.7694549306755196
FAC001316,CLI0058,2023-07-16,70378.45,45,0,1,0.7143,0.4,0,on_time,on_time,True,0.7702668161872366,0.12287503644552827,0.2297331838127634,14.01,0.10685814736723512,0.08493582464799031,0.037939211797537974,0.7702668161872366
FAC004357,CLI0132,2024-09-11,39771.23,9,0,1,0.8333,0.5,0,on_time,on_time,True,0.7432984395368663,0.09957141125548818,0.2567015604631338,13.95,0.15713014920764565,0.0762662618269435,0.023305149428544687,0.7432984395368663
FAC000872,CLI0176,2023-05-06,9746.24,45,0,0,1.0,0.6667,0,on_time,on_time,True,0.7433936965980888,0.09159892315218376,0.25660630340191115,13.84,0.16500738024972741,0.06392460639606394,0.027674316756119817,0.7433936965980888
FAC000348,CLI0118,2023-02-22,67312.35,60,0,0,1.0,0.3333,0,on_time,on_time,True,0.7621070065663077,0.09414355910197542,0.23789299343369225,13.52,0.14374943433171686,0.05480888646138331,0.03933467264059211,0.7621070065663077
FAC002540,CLI0174,2024-01-04,10421.97,27,0,1,1.0,0.5,0,on_time,on_time,True,0.7886656077680885,0.12104911059427076,0.21133439223191153,13.49,0.09028528163764077,0.07407982985177126,0.0469692807424995,0.7886656077680885
FAC000147,CLI0005,2023-01-30,4979.53,23,0,1,1.0,0.5,0,on_time,on_time,True,0.7792711401397064,0.11487169972258854,0.22072885986029359,13.43,0.10585716013770505,0.07627644316150328,0.03859525656108525,0.7792711401397064
FAC003487,CLI0120,2024-06-14,1588.11,6,0,1,0.6774,0.5476,1,on_time,on_time,True,0.7620081741003725,0.10506156707514559,0.23799182589962745,13.37,0.13293025882448184,0.08185714650894342,0.023204420566202172,0.7620081741003725
FAC004211,CLI0007,2024-08-09,3810.94,53,0,1,0.5789,0.7073,0,on_time,on_time,True,0.7608118139762975,0.10012687603262461,0.23918818602370254,13.3,0.13906130999107794,0.07590435258494699,0.024222523447677623,0.7608118139762975
FAC001809,CLI0110,2023-10-03,1294.89,36,0,1,0.9167,0.4167,0,on_time,on_time,True,0.79003899240018,0.122714763393492,0.20996100759981995,13.23,0.08724624420632794,0.08445331609607339,0.038261447297418615,0.79003899240018
FAC000355,CLI0096,2023-02-23,66804.77,30,0,0,1.0,0.5,0,on_time,on_time,True,0.7733774479519504,0.1019892722970152,0.22662255204804962,13.22,0.12463327975103443,0.06546696493563532,0.036522307361379874,0.7733774479519504
FAC003914,CLI0124,2024-06-21,11753.32,60,0,0,1.0,1.0,0,on_time,on_time,True,0.7641305840427498,0.09388722364352949,0.23586941595725017,13.18,0.1419821923137207,0.06283174780613085,0.031055475837398632,0.7641305840427498
FAC000797,CLI0142,2023-05-07,31669.9,18,0,1,1.0,0.6,0,on_time,on_time,True,0.7891275195366045,0.11714316647328674,0.21087248046339555,13.06,0.09372931399010882,0.0801415658000532,0.03700160067323353,0.7891275195366045
FAC005120,CLI0175,2024-12-04,11162.55,60,0,0,0.8182,0.8333,3,on_time,on_time,True,0.731779596088176,0.06190365580012307,0.26822040391182383,13.01,0.2063167481117008,0.047668576104196586,0.014235079695926484,0.731779596088176
FAC000895,CLI0132,2023-05-09,1604.98,90,0,0,1.0,0.5,0,on_time,on_time,True,0.7558292275692938,0.0929674662399367,0.24417077243070615,13.0,0.15120330619076944,0.07807700916389851,0.01489045707603819,0.7558292275692938
FAC000132,CLI0038,2023-03-02,19501.46,20,0,1,1.0,0.5,0,on_time,on_time,True,0.7974911802108603,0.11920937823158437,0.20250881978913968,12.99,0.08329944155755532,0.07527728711289772,0.04393209111868666,0.7974911802108603
FAC000658,CLI0027,2023-04-06,21279.88,90,0,0,1.0,1.0,0,on_time,on_time,True,0.7456628359042227,0.07886804991829623,0.25433716409577733,12.97,0.17546911417748112,0.06460742281065135,0.014260627107644877,0.7456628359042227
FAC000156,CLI0078,2023-03-03,2918.81,7,0,1,1.0,0.5,0,on_time,on_time,True,0.7802801136055649,0.11366197824965871,0.21971988639443502,12.96,0.10605790814477631,0.08826047034015368,0.025401507909505027,0.7802801136055649
FAC004582,CLI0058,2024-09-23,149091.6,90,0,0,0.8108,0.5357,2,on_time,on_time,True,0.7413291157316356,0.07581675719176169,0.2586708842683643,12.89,0.18285412707660267,0.06674817521770464,0.009068581974057046,0.7413291157316356
FAC003679,CLI0096,2024-06-14,78267.42,63,0,1,0.5455,0.6667,0,on_time,on_time,True,0.7787965433838525,0.10638045652169553,0.2212034566161475,12.59,0.11482300009445194,0.08801029631639111,0.018370160205304426,0.7787965433838525
FAC000345,CLI0014,2023-03-15,16362.24,9,0,1,1.0,0.5,0,on_time,on_time,True,0.7804858139569743,0.09972204361692194,0.21951418604302564,12.54,0.11979214242610371,0.07410859653879703,0.025613447078124914,0.7804858139569743
FAC003961,CLI0174,2024-08-09,6967.63,19,0,1,1.0,0.5,0,on_time,on_time,True,0.806661733450402,0.11444092885232682,0.193338266549598,12.51,0.07889733769727117,0.0696870088755036,0.04475391997682323,0.806661733450402
FAC000244,CLI0129,2023-02-06,17629.66,90,0,0,1.0,0.5,0,on_time,on_time,True,0.7675780224065859,0.09065857714429496,0.2324219775934142,12.49,0.14176340044911923,0.0748529161383276,0.01580566100596735,0.7675780224065859
FAC000930,CLI0078,2023-05-14,1902.27,30,0,0,1.0,0.5,0,on_time,on_time,True,0.7865650345232374,0.09335101137203064,0.21343496547676263,12.48,0.12008395410473201,0.05544304493916621,0.037907966432864426,0.7865650345232374
FAC004414,CLI0096,2024-08-29,115247.05,90,0,0,0.5833,0.6364,0,on_time,on_time,True,0.7450304670140754,0.06909071882730429,0.25496953298592456,12.44,0.18587881415862026,0.0634557633665214,0.005634955460782891,0.7450304670140754
FAC000979,CLI0069,2023-05-20,1704.83,45,0,0,0.6667,1.0,0,on_time,on_time,True,0.7663193395208194,0.07943846990899227,0.23368066047918062,12.33,0.15424219057018837,0.059421691902713625,0.020016778006278643,0.7663193395208194
FAC002831,CLI0080,2024-02-18,24674.84,7,0,1,0.9412,0.5,0,on_time,on_time,True,0.7799603690244495,0.09364319863788875,0.2200396309755506,12.33,0.12639643233766185,0.0698090118554116,0.023834186782477146,0.7799603690244495
FAC001543,CLI0006,2023-08-15,5200.24,29,0,1,0.875,0.5385,0,on_time,on_time,True,0.788479659271025,0.10183338788550467,0.21152034072897494,12.26,0.10968695284347026,0.07694896081114529,0.024884427074359387,0.788479659271025
FAC000342,CLI0169,2023-02-21,9196.9,60,0,0,1.0,1.0,0,on_time,on_time,True,0.7785401718947186,0.08257876146603935,0.22145982810528136,12.16,0.13888106663924205,0.0551626886561886,0.02741607280985074,0.7785401718947186
FAC002504,CLI0007,2024-02-13,39393.38,29,0,1,0.5556,0.7778,0,on_time,on_time,True,0.7955076047956062,0.10110338234334912,0.20449239520439383,12.15,0.10338901286104472,0.06996393513478869,0.03113944720856043,0.7955076047956062
FAC002053,CLI0191,2023-10-13,22773.63,45,0,0,0.6667,0.6,0,on_time,on_time,True,0.7712632652209321,0.0789312889407158,0.22873673477906775,12.13,0.14980544583835195,0.058397787853638694,0.0205335010870771,0.7712632652209321
FAC003786,CLI0165,2024-06-05,539.19,90,0,0,0.7586,0.5,0,on_time,on_time,True,0.7585399532372367,0.0744215118743129,0.24146004676276334,12.11,0.1670385348884504,0.0672652648419791,0.007156247032333795,0.7585399532372367
FAC001041,CLI0110,2023-06-24,8317.65,2,0,1,1.0,1.0,0,on_time,on_time,True,0.7601972837894118,0.07845883446215456,0.23980271621058818,12.08,0.16134388174843362,0.07384916948998958,0.004609664972164973,0.7601972837894118
FAC000090,CLI0081,2023-01-14,55960.89,90,0,0,1.0,0.5,0,on_time,on_time,True,0.7714004989134465,0.0808052351830764,0.22859950108655352,12.07,0.1477942659034771,0.06413239560778748,0.01667283957528892,0.7714004989134465
FAC002562,CLI0072,2023-12-20,3755.54,90,0,0,0.875,0.75,0,on_time,on_time,True,0.7673642567444109,0.0802144461613441,0.2326357432555891,12.05,0.152421297094245,0.06909434642574883,0.011120099735595268,0.7673642567444109
FAC001570,CLI0059,2023-08-03,26684.41,45,0,0,0.8,0.7143,0,on_time,on_time,True,0.7628535254382935,0.06311346816725528,0.2371464745617065,11.99,0.17403300639445124,0.042822156687863266,0.02029131147939202,0.7628535254382935
FAC000297,CLI0182,2023-02-12,14744.53,30,0,0,1.0,0.5,0,on_time,on_time,True,0.7985238662274242,0.08822713573762492,0.2014761337725757,11.94,0.11324899803495078,0.04712961640154881,0.04109751933607612,0.7985238662274242
FAC000835,CLI0148,2023-04-30,18284.72,45,0,0,1.0,1.0,0,on_time,on_time,True,0.7810546476166339,0.07920972065235721,0.21894535238336607,11.89,0.13973563173100886,0.05407471582693761,0.0251350048254196,0.7810546476166339
FAC003324,CLI0072,2024-03-30,14626.75,90,0,0,0.9286,0.5833,0,on_time,on_time,True,0.7678814473374239,0.07592826281383747,0.232118552662576,11.87,0.15619028984873853,0.0657568261397994,0.010171436674038062,0.7678814473374239
FAC000781,CLI0006,2023-04-23,1252.49,90,0,0,1.0,0.8,0,on_time,on_time,True,0.7718068946176841,0.0810788549695278,0.22819310538231585,11.83,0.14711425041278808,0.07193802021490588,0.009140834754621921,0.7718068946176841
FAC003633,CLI0099,2024-05-16,34891.21,27,0,1,0.7895,0.625,0,on_time,on_time,True,0.7782239524821672,0.08000134348914129,0.22177604751783267,11.72,0.1417747040286914,0.06487499830106237,0.015126345188078906,0.7782239524821672
FAC003992,CLI0176,2024-07-02,667.11,90,0,0,0.7391,0.5714,0,on_time,on_time,True,0.7621072439917745,0.0653420805469773,0.23789275600822551,11.64,0.17255067546124822,0.05977449035555053,0.0055675901914267615,0.7621072439917745
FAC000737,CLI0149,2023-04-16,27403.14,45,0,0,1.0,0.5,0,on_time,on_time,True,0.7977686902454748,0.08507730406739925,0.2022313097545252,11.61,0.11715400568712594,0.052800299840709226,0.032277004226690026,0.7977686902454748
FAC002060,CLI0169,2023-11-12,26395.35,1,0,1,0.8824,0.5625,0,on_time,on_time,True,0.7625286198913648,0.06529198223675443,0.2374713801086353,11.51,0.17217939787188086,0.06349902018773405,0.0017929620490203767,0.7625286198913648
FAC002450,CLI0016,2023-12-05,12965.45,90,0,0,0.9,0.75,0,on_time,on_time,True,0.7842616108244276,0.08576895841697339,0.21573838917557242,11.5,0.12996943075859904,0.07578241621038732,0.009986542206586069,0.7842616108244276
FAC001219,CLI0017,2023-08-06,58415.85,11,0,1,1.0,1.0,0,on_time,on_time,True,0.8067475366905776,0.08824989539756475,0.19325246330942245,11.34,0.10500256791185768,0.05603159332632063,0.03221830207124413,0.8067475366905776
FAC000736,CLI0120,2023-04-16,9071.98,60,0,0,1.0,0.5,0,on_time,on_time,True,0.7918749825472238,0.07455485220784544,0.2081250174527763,11.34,0.13357016524493087,0.04858156555280102,0.025973286655044427,0.7918749825472238
FAC004618,CLI0014,2024-11-10,38715.76,19,0,1,0.8125,0.7647,1,on_time,on_time,True,0.7951428245103866,0.07830701745682961,0.20485717548961338,11.32,0.12655015803278377,0.05232923275644074,0.025977784700388872,0.7951428245103866
FAC000984,CLI0057,2023-05-21,67359.32,45,0,0,1.0,0.5,0,on_time,on_time,True,0.7972682316601016,0.08044836081388232,0.20273176833989837,11.3,0.12228340752601607,0.05460201784554295,0.02584634296833936,0.7972682316601016
FAC001984,CLI0109,2023-10-04,110919.12,45,0,0,1.0,1.0,0,on_time,on_time,True,0.7911301369821099,0.0753947990655655,0.20886986301789012,11.28,0.1334750639523246,0.053265148664189785,0.022129650401375715,0.7911301369821099
FAC001154,CLI0149,2023-08-04,62820.88,33,0,1,1.0,0.5,0,on_time,on_time,True,0.8386652677599512,0.1053266863011484,0.1613347322400488,11.26,0.05600804593890038,0.05037302367912995,0.05495366262201845,0.8386652677599512
FAC000364,CLI0169,2023-04-23,3303.59,32,0,1,1.0,1.0,0,on_time,on_time,True,0.8401206683795958,0.1043699412959296,0.15987933162040427,11.18,0.05550939032447467,0.049294210272465756,0.05507573102346384,0.8401206683795958
FAC003226,CLI0129,2024-03-17,21932.79,30,0,0,0.9091,0.5,0,on_time,on_time,True,0.7901231221101817,0.06797719626887791,0.20987687788981826,11.16,0.14189968162094035,0.043875178116780204,0.0241020181520977,0.7901231221101817
FAC000897,CLI0006,2023-05-10,7642.08,60,0,0,1.0,0.8,0,on_time,on_time,True,0.7869215979473749,0.07217751209192726,0.21307840205262502,11.15,0.14090088996069774,0.05674831709397487,0.015429194997952393,0.7869215979473749
FAC002148,CLI0124,2023-11-21,3219.82,3,0,1,1.0,1.0,0,on_time,on_time,True,0.7857376881637866,0.07834226912738695,0.21426231183621344,11.12,0.13592004270882646,0.07165674196225229,0.006685527165134667,0.7857376881637866
FAC003365,CLI0159,2024-04-04,2073.1,90,0,0,1.0,0.3333,0,on_time,on_time,True,0.790924887450228,0.08353386033035372,0.20907511254977207,11.12,0.12554125221941834,0.07509102866504835,0.008442831665305364,0.790924887450228
FAC004891,CLI0007,2024-11-04,36925.33,90,0,0,0.619,0.7143,0,on_time,on_time,True,0.7627488520747354,0.04882710208586194,0.23725114792526467,11.08,0.18842404583940273,0.044550222738678806,0.004276879347183137,0.7627488520747354
FAC005291,CLI0080,2025-01-14,8496.66,10,0,1,0.8621,0.64,0,on_time,on_time,True,0.808543554055661,0.08826294319963357,0.1914564459443389,10.99,0.10319350274470533,0.0654443473184251,0.02281859588120846,0.808543554055661
FAC003839,CLI0174,2024-06-13,11432.63,45,0,0,1.0,0.5,0,on_time,on_time,True,0.8043284526991363,0.07723110371654915,0.19567154730086367,10.94,0.11844044358431452,0.05068820371092073,0.026542900005628416,0.8043284526991363
FAC003715,CLI0100,2024-05-30,5856.54,24,0,1,0.5714,0.5714,0,on_time,on_time,True,0.7980643174556921,0.08015848602306112,0.20193568254430783,10.87,0.12177719652124669,0.06732884734534526,0.01282963867771586,0.7980643174556921
FAC001169,CLI0007,2023-06-14,30442.78,42,0,1,0.75,0.7143,0,on_time,on_time,True,0.7954425029888743,0.07295750554951036,0.2045574970111257,10.74,0.13159999146161533,0.060789108873032044,0.012168396676478323,0.7954425029888743
FAC004374,CLI0072,2024-08-24,8933.99,45,0,0,0.875,0.5455,0,on_time,on_time,True,0.8024046060008042,0.07220442666046778,0.19759539399919582,10.68,0.12539096733872804,0.05177144398184349,0.020432982678624294,0.8024046060008042
FAC002765,CLI0118,2024-01-29,50940.16,35,0,1,0.9375,0.4,0,on_time,on_time,True,0.8303980945674152,0.08866670898518791,0.16960190543258483,10.59,0.08093519644739688,0.050330231741785345,0.03833647724340258,0.8303980945674152
