factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC003061,CLI0187,2024-05-17,99008.95,-21,21,3,0.1154,0.4271,5,+60,+90,False,0.48598831461039327,0.9709120651420831,0.9999980482240624,83.71,0.02908598308197924,0.48492375053168985,0.48598831461039327,1.9517759374804883e-06
FAC003061,CLI0187,2024-05-23,99008.95,-27,27,4,0.1154,0.4271,5,+60,+60,True,0.4903346221007861,0.9384692734020175,0.9999996916200482,81.6,0.061530418218030694,0.4903346221007861,0.44813465130123137,3.083799518390628e-07
FAC003919,CLI0187,2024-06-21,113283.92,45,0,0,0.0909,0.4745,8,on_time,+30,False,0.39741578954487516,0.5233927827840823,0.9208085723289575,60.66,0.39741578954487516,0.2524444843974219,0.27094829838666046,0.07919142767104247
FAC003919,CLI0187,2024-07-17,113283.92,19,0,1,0.0909,0.4745,8,on_time,+90,False,0.36976351816785535,0.6801337931778593,0.9318853307169117,68.77,0.2517515375390524,0.31037027501000397,0.36976351816785535,0.06811466928308828
FAC005198,CLI0187,2024-12-13,104189.88,30,0,0,0.1463,0.4841,8,+30,+30,True,0.43689327836918296,0.44126205856095124,0.8781553369301343,54.82,0.43689327836918296,0.22590442575826955,0.21535763280268172,0.12184466306986576
FAC005198,CLI0187,2025-01-08,104189.88,4,0,1,0.1463,0.4841,8,+30,+30,True,0.46540157888681083,0.405193907794522,0.8705954866813329,49.51,0.46540157888681083,0.32081139435904354,0.0843825134354785,0.12940451331866704
FAC005198,CLI0187,2025-01-23,104189.88,-11,11,2,0.1463,0.4841,8,+30,+30,True,0.4489086506331096,0.5510735389516376,0.9999821895847472,60.76,0.4489086506331096,0.41003170327410965,0.14104183567752793,1.7810415252800994e-05
FAC000766,CLI0188,2023-04-20,34983.31,45,0,0,0.5,1.0,0,+90,on_time,False,0.47763356091372916,0.24104986898626007,0.5223664390862708,30.61,0.28131657010001065,0.15827335013469007,0.08277651885157002,0.47763356091372916
FAC000766,CLI0188,2023-05-18,34983.31,17,0,1,0.5,1.0,0,+90,on_time,False,0.5581662288125928,0.24201659978612544,0.4418337711874072,26.97,0.1998171714012817,0.1740547251095055,0.06796187467661995,0.5581662288125928
FAC000766,CLI0188,2023-06-09,34983.31,-5,5,2,0.5,1.0,0,+90,+30,False,0.5916342441043873,0.4082035312256357,0.9998377753300229,54.52,0.5916342441043873,0.3323080701925679,0.07589546103306777,0.00016222466997701862
FAC000766,CLI0188,2023-07-23,34983.31,-49,49,3,0.5,1.0,0,+90,+90,True,0.6458912667046,0.9889832380736165,0.9999851826002438,89.05,0.011001944526627222,0.34309197136901665,0.6458912667046,1.4817399756118044e-05
FAC000766,CLI0188,2023-07-24,34983.31,-50,50,4,0.5,1.0,0,+90,+90,True,0.5191206514428793,0.9529453872383462,0.9999922429540407,84.16,0.04704685571569436,0.43382473579546693,0.5191206514428793,7.757045959375583e-06
FAC000766,CLI0188,2023-08-18,34983.31,-75,75,5,0.5,1.0,0,+90,+90,True,0.8007426453867119,0.9992722457534287,0.9999998107544527,94.0,0.0007275650010240065,0.19852960036671677,0.8007426453867119,1.892455472896819e-07
FAC000766,CLI0188,2023-08-21,34983.31,-78,78,6,0.5,1.0,0,+90,+90,True,0.8330769443834087,0.9973523536425153,0.999999644572541,94.91,0.0026472909300257206,0.16427540925910655,0.8330769443834087,3.554274590565659e-07
FAC000794,CLI0188,2023-04-24,32260.1,60,0,0,0.5,1.0,0,on_time,on_time,True,0.4791812842590819,0.2420908661692779,0.5208187157409181,30.23,0.27872784957164015,0.17102604380343042,0.07106482236584749,0.4791812842590819
FAC000804,CLI0188,2023-04-26,76037.43,45,0,0,0.5,1.0,0,+30,on_time,False,0.4717193804124789,0.24095631263292472,0.5282806195875211,30.92,0.2873243069545965,0.15559525903415777,0.08536105359876694,0.4717193804124789
FAC000804,CLI0188,2023-05-29,76037.43,12,0,1,0.5,1.0,0,+30,on_time,False,0.4583627274655552,0.3271108205644452,0.5416372725344448,34.63,0.21452645196999962,0.22212206053604497,0.10498876002840021,0.4583627274655552
FAC000804,CLI0188,2023-06-11,76037.43,-1,1,2,0.5,1.0,0,+30,+30,True,0.820645130126656,0.17878831800923492,0.9994334481358909,46.3,0.820645130126656,0.1469430311576208,0.03184528685161412,0.0005665518641088972
FAC000804,CLI0188,2023-06-13,76037.43,-3,3,3,0.5,1.0,0,+30,+30,True,0.5373997300416031,0.4625409118185409,0.9999406418601441,56.76,0.5373997300416031,0.3662385905088336,0.0963023213097073,5.935813985595279e-05
FAC002530,CLI0188,2023-12-16,46099.7,45,0,0,0.5,0.5789,3,+60,+30,False,0.3172703924005028,0.41645408915218396,0.7337244815526869,47.49,0.3172703924005028,0.22809461874175893,0.18835947041042506,0.2662755184473131
FAC002530,CLI0188,2024-02-02,46099.7,-3,3,1,0.5,0.5789,3,+60,+30,False,0.7510662228802347,0.2481425678826009,0.9992087907628355,49.43,0.7510662228802347,0.18098530332079626,0.06715726456180462,0.0007912092371643094
FAC002530,CLI0188,2024-02-04,46099.7,-5,5,2,0.5,0.5789,3,+60,+30,False,0.5235675379166419,0.4763965827531325,0.9999641206697744,57.75,0.5235675379166419,0.3612011852034173,0.1151953975497152,3.587933022562479e-05
FAC002530,CLI0188,2024-02-09,46099.7,-10,10,3,0.5,0.5789,3,+60,+60,True,0.5486417566880376,0.7129497827102922,0.9999506147435393,66.32,0.2870008320332471,0.5486417566880376,0.16430802602225456,4.938525646073988e-05
FAC002530,CLI0188,2024-02-19,46099.7,-20,20,4,0.5,0.5789,3,+60,+60,True,0.6304693172145968,0.9151381956445933,0.9999916730006367,75.99,0.08485347735604341,0.6304693172145968,0.28466887842999655,8.326999363341915e-06
FAC002530,CLI0188,2024-03-17,46099.7,-47,47,5,0.5,0.5789,3,+60,+90,False,0.7692982546455486,0.9976986267833297,0.9999989653255937,93.01,0.002300338542264128,0.22840037213778103,0.7692982546455486,1.0346744062032777e-06
FAC002719,CLI0188,2024-01-13,66792.08,45,0,0,0.5455,0.5789,3,+60,+30,False,0.3239463485557341,0.37726988472891576,0.7012162332846499,44.35,0.3239463485557341,0.21108803042136615,0.16618185430754964,0.29878376671535023
FAC002719,CLI0188,2024-03-03,66792.08,-5,5,1,0.5455,0.5789,3,+60,+30,False,0.7499765415301975,0.24910795424230195,0.9990844957724995,49.36,0.7499765415301975,0.18515886264805861,0.06394909159424333,0.0009155042275003681
FAC002719,CLI0188,2024-03-12,66792.08,-14,14,2,0.5455,0.5789,3,+60,+60,True,0.46737942032325536,0.6168877743516693,0.9999763479185585,62.99,0.3830885735668891,0.46737942032325536,0.14950835402841398,2.3652081441423002e-05
FAC002719,CLI0188,2024-03-20,66792.08,-22,22,3,0.5455,0.5789,3,+60,+60,True,0.5977145978587616,0.8084179709172667,0.9999821890111333,70.57,0.19156421809386648,0.5977145978587616,0.21070337305850523,1.7810988866747703e-05
FAC002719,CLI0188,2024-03-21,66792.08,-23,23,4,0.5455,0.5789,3,+60,+60,True,0.5864934903682777,0.9468251700675216,0.9999910711235038,79.21,0.05316590105598213,0.5864934903682777,0.3603316796992439,8.928876496342909e-06
FAC002719,CLI0188,2024-03-22,66792.08,-24,24,5,0.5455,0.5789,3,+60,+90,False,0.5074525321207739,0.9886639779742288,0.9999966761258912,84.88,0.011332698151662489,0.4812114458534548,0.5074525321207739,3.3238741087628922e-06
FAC002719,CLI0188,2024-03-30,66792.08,-32,32,6,0.5455,0.5789,3,+60,+60,True,0.520226082920819,0.9733965212905957,0.9999940483396323,82.8,0.02659752704903652,0.520226082920819,0.45317043836977683,5.95166036771109e-06
FAC004855,CLI0188,2024-10-29,36982.02,90,0,0,0.6111,0.625,4,+30,on_time,False,0.44253916465718907,0.22145485362313133,0.5574608353428108,30.04,0.3360059817196795,0.18498224998904675,0.036472603634084576,0.44253916465718907
FAC004855,CLI0188,2025-01-29,36982.02,-2,2,1,0.6111,0.625,4,+30,+30,True,0.7892905089330107,0.20785564052474337,0.997146149457754,48.01,0.7892905089330107,0.14487165900198953,0.06298398152275382,0.002853850542245879
FAC004855,CLI0188,2025-01-30,36982.02,-3,3,2,0.6111,0.625,4,+30,+30,True,0.7085041206700506,0.29146529408450633,0.9999694147545569,50.5,0.7085041206700506,0.23303435917090712,0.058430934913599235,3.0585245442987426e-05
FAC001880,CLI0189,2023-09-18,25473.25,45,0,0,0.6667,0.6,0,on_time,on_time,True,0.547529728673573,0.20450850845698565,0.45247027132642703,26.31,0.24796176286944138,0.1351830644098857,0.06932544404709994,0.547529728673573
FAC001992,CLI0189,2023-10-06,13767.69,30,0,0,0.6667,0.6667,0,on_time,on_time,True,0.5965483122158287,0.18170873338283555,0.4034516877841712,23.47,0.22174295440133565,0.11909321961523049,0.06261551376760507,0.5965483122158287
FAC001992,CLI0189,2023-10-10,13767.69,26,0,1,0.6667,0.6667,0,on_time,on_time,True,0.6531002053105852,0.16765946280648056,0.34689979468941495,20.12,0.17924033188293437,0.12727212335334473,0.040387339453135836,0.6531002053105852
FAC002290,CLI0189,2023-11-14,23150.09,90,0,0,0.7143,0.7,0,+30,on_time,False,0.6899062830014179,0.09964369081480959,0.3100937169985822,15.73,0.2104500261837726,0.08847371454839822,0.01116997626641137,0.6899062830014179
FAC002290,CLI0189,2024-02-22,23150.09,-10,10,1,0.7143,0.7,0,+30,+30,True,0.6450690472276002,0.3498251315484533,0.9948941787760535,52.47,0.6450690472276002,0.27716277173141135,0.07266235981704194,0.005105821223946562
FAC002290,CLI0189,2024-03-08,23150.09,-25,25,2,0.7143,0.7,0,+30,+30,True,0.4636007341429494,0.5363057379798065,0.9999064721227559,58.53,0.4636007341429494,0.4548244033858875,0.08148133459391908,9.352787724410998e-05
FAC003788,CLI0189,2024-06-05,10795.54,90,0,0,0.6,0.7333,0,on_time,on_time,True,0.533362365792675,0.19234528691546615,0.466637634207325,25.34,0.27429234729185886,0.16225281680991477,0.03009247010555137,0.533362365792675
FAC003788,CLI0189,2024-06-28,10795.54,67,0,1,0.6,0.7333,0,on_time,on_time,True,0.6300830847362138,0.20469428821879973,0.3699169152637863,22.25,0.16522262704498655,0.16110104889929852,0.04359323931950121,0.6300830847362138
FAC003830,CLI0189,2024-06-12,23861.5,60,0,0,0.6,0.7333,0,on_time,on_time,True,0.5420545198899963,0.1867864462838448,0.45794548011000363,25.5,0.27115903382615886,0.13425550448754348,0.05253094179630132,0.5420545198899963
FAC000252,CLI0190,2023-02-07,9370.72,45,0,0,1.0,1.0,0,on_time,on_time,True,0.7618711716056303,0.08652100234089236,0.23812882839436972,13.0,0.15160782605347736,0.057350844482399965,0.029170157858492387,0.7618711716056303
FAC000252,CLI0190,2023-02-28,9370.72,24,0,1,1.0,1.0,0,on_time,on_time,True,0.7582345180842072,0.13048721099121766,0.24176548191579278,15.06,0.11127827092457512,0.08143877147343746,0.0490484395177802,0.7582345180842072
FAC000697,CLI0190,2023-04-10,13930.31,30,0,0,1.0,0.6667,0,on_time,on_time,True,0.7024980128674805,0.1237610107319472,0.29750198713251963,17.08,0.1737409764005724,0.07475449411774684,0.04900651661420036,0.7024980128674805
FAC000697,CLI0190,2023-05-04,13930.31,6,0,1,1.0,0.6667,0,on_time,on_time,True,0.6745174779763498,0.15724643681192504,0.32548252202365024,18.7,0.16823608521172526,0.12509633257711666,0.03215010423480837,0.6745174779763498
FAC001725,CLI0190,2023-08-25,10175.83,30,0,0,1.0,0.5,0,on_time,on_time,True,0.731800166205717,0.12054253730671943,0.26819983379428314,15.72,0.14765729648756368,0.07481376818474489,0.045728769121974544,0.731800166205717
FAC002071,CLI0190,2023-10-15,3896.18,45,0,0,0.9375,0.5,0,on_time,on_time,True,0.8382625581057054,0.056868826362691034,0.1617374418942945,8.59,0.10486861553160347,0.04310311718111563,0.013765709181575403,0.8382625581057054
FAC003985,CLI0190,2024-07-01,12603.82,60,0,0,0.96,0.52,0,on_time,on_time,True,0.8164684414950878,0.05606741836712621,0.18353155850491226,9.39,0.12746414013778606,0.044003863336128324,0.012063555030997888,0.8164684414950878
FAC003985,CLI0190,2024-08-17,12603.82,13,0,1,0.96,0.52,0,on_time,on_time,True,0.8386105013153249,0.0795048805260128,0.16138949868467498,9.49,0.08188461815866216,0.05802426138188582,0.021480619144126984,0.8386105013153249
FAC004186,CLI0190,2024-07-29,12587.49,30,0,0,0.9231,0.52,0,on_time,on_time,True,0.7618695927744196,0.08704363352025556,0.23813040722558043,12.97,0.1510867737053249,0.05920758315525963,0.02783605036499592,0.7618695927744196
FAC004186,CLI0190,2024-08-14,12587.49,14,0,1,0.9231,0.52,0,on_time,on_time,True,0.750114657217743,0.12352567311948204,0.24988534278225707,14.69,0.12635966966277504,0.09040603830896671,0.03311963481051534,0.750114657217743
FAC000136,CLI0191,2023-01-21,7951.93,90,0,0,1.0,0.5,0,+60,on_time,False,0.6508977899440531,0.11373216744116892,0.349102210055947,18.34,0.2353700426147781,0.08150039422889561,0.0322317732122733,0.6508977899440531
FAC000136,CLI0191,2023-04-11,7951.93,10,0,1,1.0,0.5,0,+60,on_time,False,0.7079672320282879,0.1920996889265783,0.29203276797171196,20.73,0.09993307904513365,0.08253859727427186,0.10956109165230646,0.7079672320282879
FAC000136,CLI0191,2023-04-24,7951.93,-3,3,2,1.0,0.5,0,+60,+30,False,0.7783888226769595,0.22125718616235085,0.9996460088393103,49.08,0.7783888226769595,0.13936855108800061,0.08188863507435022,0.00035399116068973713
FAC000136,CLI0191,2023-05-24,7951.93,-33,33,3,1.0,0.5,0,+60,+90,False,0.5147529950459657,0.870611173766818,0.9999898036665679,81.56,0.1293786298997499,0.35585817872085224,0.5147529950459657,1.0196333432159328e-05
FAC002053,CLI0191,2023-10-13,22773.63,45,0,0,0.6667,0.6,0,on_time,on_time,True,0.7712632652209321,0.0789312889407158,0.22873673477906775,12.13,0.14980544583835195,0.058397787853638694,0.0205335010870771,0.7712632652209321
FAC002341,CLI0191,2023-11-20,6644.17,30,0,0,0.6667,0.6667,0,on_time,on_time,True,0.7942749998699103,0.05846659654373544,0.20572500013008962,10.47,0.1472584035863542,0.04220178545830122,0.016264811085434216,0.7942749998699103
FAC003177,CLI0191,2024-03-11,7083.73,30,0,0,0.6923,0.6471,0,on_time,on_time,True,0.814295935858839,0.0515280711189215,0.185704064141161,9.39,0.13417599302223948,0.037654009945829445,0.013874061173092056,0.814295935858839
FAC004364,CLI0191,2024-08-22,11953.76,60,0,0,0.75,0.6364,0,on_time,on_time,True,0.808937852909064,0.061035123497347,0.19106214709093594,9.88,0.13002702359358892,0.047497529289230005,0.013537594208116996,0.808937852909064
FAC004364,CLI0191,2024-10-10,11953.76,11,0,1,0.75,0.6364,0,on_time,on_time,True,0.857344043957042,0.06363825792074435,0.14265595604295797,8.11,0.07901769812221364,0.047005120139347184,0.016633137781397155,0.857344043957042
FAC005243,CLI0191,2024-12-17,2799.71,30,0,0,0.7778,0.6842,0,+30,on_time,False,0.8660201880100654,0.0335070116920578,0.1339798119899345,6.62,0.10047280029787668,0.0248845963073304,0.008622415384727408,0.8660201880100654
FAC005243,CLI0191,2025-01-17,2799.71,-1,1,1,0.7778,0.6842,0,+30,+30,True,0.9422185658085804,0.047790139243550196,0.9900087050521307,41.22,0.9422185658085804,0.04171118297292405,0.00607895627062614,0.009991294947869413
FAC001112,CLI0192,2023-06-03,19011.21,60,0,0,0.0,0.4545,1,+30,+60,False,0.3209552419482967,0.5505625796227052,0.8512028215598428,57.45,0.3006402419371375,0.3209552419482967,0.2296073376744085,0.14879717844015733
FAC001112,CLI0192,2023-08-04,19011.21,-2,2,1,0.0,0.4545,1,+30,+30,True,0.7556718564491357,0.2438095707616983,0.999481427210834,49.26,0.7556718564491357,0.1784131465024867,0.06539642425921159,0.0005185727891659638
FAC001112,CLI0192,2023-08-11,19011.21,-9,9,2,0.0,0.4545,1,+30,+60,False,0.5086106170112077,0.6988107979576493,0.999993066403879,66.67,0.30118226844622964,0.5086106170112077,0.19020018094644164,6.933596121066132e-06
FAC001112,CLI0192,2023-08-13,19011.21,-11,11,3,0.0,0.4545,1,+30,+60,False,0.5835248256965337,0.8650425825955907,0.9999985456780418,74.4,0.13495596308245109,0.5835248256965337,0.281517756899057,1.4543219581104574e-06
FAC002619,CLI0192,2023-12-28,4654.44,60,0,0,0.0,0.4286,1,+30,+60,False,0.3530438683959346,0.5943493073297701,0.8850611654167018,60.47,0.2907118580869317,0.3530438683959346,0.24130543893383552,0.11493883458329826
FAC002619,CLI0192,2024-03-10,4654.44,-13,13,1,0.0,0.4286,1,+30,+60,False,0.5046426150220641,0.744497357475949,0.9998319969593286,69.52,0.25533463948337953,0.5046426150220641,0.2398547424538849,0.0001680030406714729
FAC004686,CLI0192,2024-10-07,8401.55,30,0,0,0.0,0.4815,2,+30,+90,False,0.3582909932722549,0.6546304319839327,0.9189855535403708,67.15,0.26435512155643814,0.29633943871167784,0.3582909932722549,0.08101444645962916
FAC004686,CLI0192,2024-11-09,8401.55,-3,3,1,0.0,0.4815,2,+30,+30,True,0.6617097376336398,0.33807093820195555,0.9997806758355954,53.18,0.6617097376336398,0.23660009029679965,0.1014708479051559,0.00021932416440464278
FAC002531,CLI0193,2023-12-16,15705.75,90,0,0,0.2727,0.2889,0,+30,+60,False,0.3369416849600141,0.4062712227301695,0.7356522551049298,43.69,0.3293810323747602,0.3369416849600141,0.06932953777015544,0.2643477448950703
FAC002531,CLI0193,2024-03-05,15705.75,10,0,1,0.2727,0.2889,0,+30,on_time,False,0.3910985215796654,0.4527398634125988,0.6089014784203346,42.39,0.1561616150077358,0.3044130298633016,0.1483268335492972,0.3910985215796654
FAC002531,CLI0193,2024-03-23,15705.75,-8,8,2,0.2727,0.2889,0,+30,+60,False,0.47597820019156967,0.6018362531527569,0.9999860071503306,61.83,0.39814975399757374,0.47597820019156967,0.1258580529611872,1.399284966956754e-05
FAC002676,CLI0193,2024-01-06,21968.17,90,0,0,0.25,0.3,1,+60,+60,True,0.4088831023208673,0.5126596271514994,0.8677126976180013,53.2,0.3550530704665019,0.4088831023208673,0.10377652483063207,0.13228730238199882
FAC002676,CLI0193,2024-01-24,21968.17,72,0,1,0.25,0.3,1,+60,+60,True,0.4629892560879199,0.6673864682830748,0.8889726627063658,61.71,0.2215861944232909,0.4629892560879199,0.20439721219515491,0.11102733729363451
FAC002676,CLI0193,2024-04-11,21968.17,-6,6,2,0.25,0.3,1,+60,+60,True,0.4753548320120614,0.7729403239327222,0.9999528241508427,72.11,0.22701250021812053,0.4753548320120614,0.29758549192066075,4.717584915727811e-05
FAC002676,CLI0193,2024-04-16,21968.17,-11,11,3,0.25,0.3,1,+60,+60,True,0.6304649323948758,0.8872027816473806,0.9999957535186479,74.32,0.11279297187126709,0.6304649323948758,0.2567378492525049,4.246481352100234e-06
FAC002676,CLI0193,2024-04-29,21968.17,-24,24,4,0.25,0.3,1,+60,+60,True,0.620276255040583,0.937355574869551,0.9999988215353214,77.63,0.06264324666577042,0.620276255040583,0.317079319828968,1.1784646785355696e-06
FAC002676,CLI0193,2024-05-05,21968.17,-30,30,5,0.25,0.3,1,+60,+60,True,0.5317334532066212,0.9974165076184485,0.9999999345847558,83.89,0.002583426966307339,0.5317334532066212,0.4656830544118272,6.541524428336682e-08
FAC002676,CLI0193,2024-05-14,21968.17,-39,39,6,0.25,0.3,1,+60,+90,False,0.553443247427385,0.9878472318767495,0.9999997297042506,86.24,0.012152497827501076,0.43440398444936446,0.553443247427385,2.702957494616597e-07
FAC004196,CLI0193,2024-07-30,11995.31,45,0,0,0.1364,0.4105,7,+90,+60,False,0.33600034771691834,0.6329093067452105,0.9423619864959927,65.59,0.3094526797507823,0.33600034771691834,0.2969089590282921,0.057638013504007164
FAC004196,CLI0193,2024-09-08,11995.31,5,0,1,0.1364,0.4105,7,+90,+60,False,0.5039499867224249,0.6876278783260348,0.9474467233150711,64.04,0.2598188449890363,0.5039499867224249,0.18367789160360992,0.05255327668492891
FAC004196,CLI0193,2024-09-19,11995.31,-6,6,2,0.1364,0.4105,7,+90,+60,False,0.4649228949910414,0.6353736401224372,0.9999925261194418,64.17,0.3646188859970045,0.4649228949910414,0.17045074513139588,7.473880558270653e-06
FAC004196,CLI0193,2024-09-26,11995.31,-13,13,3,0.1364,0.4105,7,+90,+60,False,0.5791900941258289,0.9633745392215547,0.9999969824853618,80.43,0.0366224432638071,0.5791900941258289,0.3841844450957258,3.017514638156964e-06
FAC004196,CLI0193,2024-10-21,11995.31,-38,38,4,0.1364,0.4105,7,+90,+90,True,0.5644903592787506,0.9779752229552245,0.9999997871766759,86.27,0.0220245642214513,0.41348486367647397,0.5644903592787506,2.128233240348986e-07
FAC004196,CLI0193,2024-12-10,11995.31,-88,88,5,0.1364,0.4105,7,+90,+90,True,0.9233193907334638,0.9988385787580389,0.9999999615667702,97.66,0.001161382808731315,0.07551918802457509,0.9233193907334638,3.8433229755582996e-08
FAC004196,CLI0193,2024-12-13,11995.31,-91,91,6,0.1364,0.4105,7,+90,+90,True,0.9275777162991379,0.9999051207649691,0.9999999991216847,97.82,9.487835671568731e-05,0.07232740446583116,0.9275777162991379,8.783151808351419e-10
FAC004196,CLI0193,2024-12-15,11995.31,-93,93,7,0.1364,0.4105,7,+90,+90,True,0.9638349157239033,0.9999193209365993,0.9999999984475973,98.91,8.067751099801845e-05,0.03608440521269601,0.9638349157239033,1.552402665320255e-09
FAC004196,CLI0193,2024-12-27,11995.31,-105,105,8,0.1364,0.4105,7,+90,+90,True,0.9825360037150798,0.9999762681567781,0.99999999940838,99.48,2.373125160185982e-05,0.01744026444169835,0.9825360037150798,5.916199250775108e-10
FAC000424,CLI0195,2023-03-05,7210.61,60,0,0,1.0,0.5,0,+30,on_time,False,0.6617137474278376,0.13630204655487424,0.3382862525721624,19.05,0.20198420601728817,0.08856158347369661,0.04774046308117763,0.6617137474278376
FAC000424,CLI0195,2023-05-06,7210.61,-2,2,1,1.0,0.5,0,+30,+30,True,0.9070798334272284,0.0883454449057712,0.9954252783329997,43.02,0.9070798334272284,0.06993033937410877,0.018415105531662437,0.004574721667000475
FAC000967,CLI0195,2023-05-18,9757.78,45,0,0,0.5,0.5,0,on_time,on_time,True,0.38765321476616993,0.2533312020583828,0.6123467852338301,35.15,0.35901558317544735,0.15134306135013503,0.10198814070824777,0.38765321476616993
FAC001691,CLI0195,2023-08-20,6504.05,90,0,0,0.6667,0.625,0,+30,on_time,False,0.5693168818673162,0.11769558393692066,0.4306831181326837,21.31,0.31298753419576303,0.09939813596074343,0.018297447976177234,0.5693168818673162
FAC001691,CLI0195,2023-11-21,6504.05,-3,3,1,0.6667,0.625,0,+30,+30,True,0.8393948891508485,0.15660473089143911,0.9959996200422876,45.84,0.8393948891508485,0.11321194756215673,0.04339278332928238,0.004000379957712451
FAC002278,CLI0195,2023-11-12,11993.55,60,0,0,0.625,0.5833,0,+60,on_time,False,0.5205181184388812,0.15188355408820478,0.47948188156111876,25.08,0.327598327472914,0.10712993661857319,0.0447536174696316,0.5205181184388812
FAC002278,CLI0195,2024-01-04,11993.55,7,0,1,0.625,0.5833,0,+60,on_time,False,0.5502182668930137,0.20921902226211414,0.4497817331069864,25.9,0.24056271084487224,0.15487130273981037,0.05434771952230377,0.5502182668930137
FAC002278,CLI0195,2024-01-25,11993.55,-14,14,2,0.625,0.5833,0,+60,+60,True,0.4566487997951418,0.5783745242930584,0.9998192290160716,61.0,0.42144470472301326,0.4566487997951418,0.12172572449791653,0.00018077098392839576
FAC002278,CLI0195,2024-02-10,11993.55,-30,30,3,0.625,0.5833,0,+60,+60,True,0.5396286169707006,0.7333449611923037,0.9999661379930264,67.81,0.2666211768007226,0.5396286169707006,0.19371634422160308,3.386200697359688e-05
FAC002278,CLI0195,2024-02-27,11993.55,-47,47,4,0.625,0.5833,0,+60,+90,False,0.5008962739185864,0.9279768147261993,0.999997438879928,82.87,0.07202062415372855,0.427080540807613,0.5008962739185864,2.561120071988772e-06
FAC002518,CLI0195,2023-12-15,8790.99,30,0,0,0.5455,0.6,0,on_time,on_time,True,0.5066900878337133,0.15742024917444442,0.49330991216628683,26.21,0.3358896629918424,0.09877723213544512,0.05864301703899931,0.5066900878337133
FAC002518,CLI0195,2023-12-21,8790.99,24,0,1,0.5455,0.6,0,on_time,on_time,True,0.4926589588482641,0.1817901992161376,0.5073410411517358,27.27,0.32555084193559825,0.13094207790187526,0.05084812131426235,0.4926589588482641
FAC003860,CLI0195,2024-06-15,11968.25,30,0,0,0.3684,0.5833,1,+30,+30,True,0.451908045176128,0.2513087974604804,0.7032168426366084,38.76,0.451908045176128,0.14819417380444758,0.10311462365603283,0.29678315736339167
FAC003860,CLI0195,2024-08-10,11968.25,-26,26,1,0.3684,0.5833,1,+30,+60,False,0.4907100862890198,0.7591428467426372,0.9996694617840172,70.81,0.24052661504137995,0.4907100862890198,0.2684327604536174,0.00033053821598283173
FAC004148,CLI0195,2024-07-23,9432.14,60,0,0,0.35,0.575,1,+30,+30,True,0.44346055736734596,0.2599269631282036,0.7033875204955495,38.47,0.44346055736734596,0.17550135674367448,0.08442560638452916,0.29661247950445047
FAC004148,CLI0195,2024-09-14,9432.14,7,0,1,0.35,0.575,1,+30,on_time,False,0.39453318630402573,0.2690760852633657,0.6054668136959742,34.08,0.3363907284326086,0.20938061191880897,0.05969547334455669,0.39453318630402573
FAC004148,CLI0195,2024-10-01,9432.14,-10,10,2,0.35,0.575,1,+30,+30,True,0.574188234603777,0.42578354667611545,0.9999717812798925,55.46,0.574188234603777,0.3362171355674321,0.08956641110868335,2.8218720107443134e-05
FAC004750,CLI0195,2024-10-16,4272.68,90,0,0,0.2963,0.5926,3,+60,+30,False,0.5010071785473548,0.3021014076363531,0.803108586183708,43.01,0.5010071785473548,0.24143757573148025,0.060663831904872866,0.19689141381629222
FAC004750,CLI0195,2025-01-17,4272.68,-3,3,1,0.2963,0.5926,3,+60,+30,False,0.8191306716470287,0.18015117797640218,0.9992818496234308,46.83,0.8191306716470287,0.13151469392717224,0.04863648404922995,0.0007181503765690618
FAC004750,CLI0195,2025-01-25,4272.68,-11,11,2,0.2963,0.5926,3,+60,+30,False,0.48076617952713435,0.5192293364209474,0.9999955159480818,59.32,0.48076617952713435,0.394356201688188,0.12487313473275936,4.484051918244175e-06
FAC004750,CLI0195,2025-02-03,4272.68,-20,20,3,0.2963,0.5926,3,+60,+60,True,0.5300747909590995,0.8053113499011149,0.9999992056016813,72.42,0.19468785570056654,0.5300747909590995,0.2752365589420153,7.943983186573644e-07
FAC004750,CLI0195,2025-02-08,4272.68,-25,25,4,0.2963,0.5926,3,+60,+90,False,0.49450643708879854,0.9737936526183216,0.9999986969208505,84.05,0.02620504430252883,0.4792872155295231,0.49450643708879854,1.3030791495861338e-06
FAC004750,CLI0195,2025-02-11,4272.68,-28,28,5,0.2963,0.5926,3,+60,+60,True,0.5483549205898073,0.9243441922772945,0.9999983724576005,79.01,0.07565418018030605,0.5483549205898073,0.3759892716874872,1.6275423993650895e-06
FAC004750,CLI0195,2025-02-16,4272.68,-33,33,6,0.2963,0.5926,3,+60,+60,True,0.4894773043382643,0.9614119402978749,0.9999991221693443,83.0,0.03858718187146946,0.4894773043382643,0.47193463595961055,8.778306558017839e-07
FAC005132,CLI0195,2024-12-05,11540.28,30,0,0,0.2857,0.5926,3,on_time,+30,False,0.5004699218885326,0.2853397677829473,0.7858096896714799,43.53,0.5004699218885326,0.1673865636077246,0.11795320417522268,0.21419031032852007
